,0,1,2,3,4,5
0,0.684408,-1.452974,-2.009406,0.047664,-0.2197059999999999,-0.044049
1,0.586164,-1.416127,-2.092232,-0.109169,-0.166941,0.000331
2,0.528573,-1.380573,-2.13581,-0.2438969999999999,-0.150388,0.305812
3,0.477494,-1.346471,-2.183679,-0.148465,-0.220351,0.366536
4,0.434137,-1.316409,-2.233857,-0.103432,-0.240309,0.110643
5,0.402457,-1.289623,-2.270562,0.0364339999999999,-0.185615,0.245682
6,0.369749,-1.254951,-2.306477,0.135342,-0.0139949999999999,0.48932
7,0.353402,-1.215213,-2.3240990000000004,-0.156478,0.011943,0.665874
8,0.370235,-1.187446,-2.324968,-0.294985,0.124722,0.54916
9,0.389621,-1.169938,-2.334459,-0.066623,0.2239719999999999,0.421393
10,0.404467,-1.158362,-2.340028,-0.205513,0.286596,0.381824
11,0.425763,-1.1530280000000002,-2.332927,-0.509179,0.481755,0.206298
12,0.425843,-1.148906,-2.346072,-0.4641479999999999,0.524756,0.364986
13,0.419267,-1.14685,-2.373617,-0.160316,0.544933,0.670461
14,0.430709,-1.163011,-2.371053,-0.136428,0.604322,0.415523
15,0.445399,-1.196929,-2.349572,-0.443912,0.579805,0.383638
16,0.46823,-1.251864,-2.330273,-0.429648,0.37474,0.365667
17,0.5275880000000001,-1.325109,-2.263999,-0.092883,0.387833,0.2018609999999999
18,0.665352,-1.400691,-2.111139,0.1899809999999999,0.3653389999999999,-0.047104
19,1.005891,-1.451156,-1.783284,0.278188,0.368232,-0.1054619999999999
20,1.552035,-1.4584629999999998,-1.293708,0.5671390000000001,0.602326,0.069729
21,2.060061,-1.450999,-0.8416309999999999,0.6441520000000001,0.674312,0.210234
22,2.43845,-1.440195,-0.479858,0.416621,0.5398729999999999,0.1660829999999999
23,2.716788,-1.427273,-0.170158,-0.010679,0.557813,-0.416846
24,2.976477,-1.403637,0.141475,-0.362667,0.399223,-0.021571
25,-3.081087,-1.366696,0.395387,-0.355453,0.214863,-0.149526
26,-2.985635,-1.323023,0.524987,0.015215,-0.613183,-0.658067
27,-2.988459,-1.278526,0.571751,0.021072,-0.6013149999999999,-0.700559
28,-3.010567,-1.2431219999999998,0.596722,0.327232,-0.920396,-0.588572
29,-3.036095,-1.217923,0.616261,0.25163,-0.850081,-0.470496
30,-3.057429,-1.203796,0.638808,0.182795,-0.813184,-0.4165279999999999
31,-3.075086,-1.200978,0.658995,0.155886,-0.802678,-0.442576
32,-3.09248,-1.210164,0.672187,0.184299,-0.8028,-0.384732
33,-3.11279,-1.232099,0.6774560000000001,0.197297,-0.760602,-0.307085
34,-3.135821,-1.264017,0.677339,0.1496,-0.4682189999999999,0.087297
35,3.127342,-1.288872,0.673141,-0.058209,0.186069,0.943535
36,3.122759,-1.285255,0.660637,-0.1224609999999999,1.437387,1.501944
37,-3.13288,-1.263743,0.691024,-0.575339,1.334446,0.662574
38,-3.101043,-1.244156,0.761138,-0.095118,-0.130277,0.05472
39,-3.084616,-1.226242,0.82976,0.329765,-0.844241,0.4284699999999999
40,-3.066337,-1.222345,0.874984,0.356877,-0.289878,1.128774
41,-3.014094,-1.23568,0.906855,-0.183543,1.169001,0.391225
42,-2.939173,-1.220021,0.915005,-0.003524,1.812572,-0.740133
43,-2.897158,-1.204323,0.919752,1.171474,-1.262744,-0.72753
44,-2.911475,-1.217076,0.928909,1.201027,-1.132625,0.180468
45,-2.989229,-1.258834,0.889763,0.573068,-0.955822,0.464603
46,-2.91596,-1.343712,0.880115,-0.164026,-0.328896,-1.346835
47,-2.735997,-1.421616,0.936968,-0.179965,0.6155229999999999,-1.220732
48,-2.664243,-1.458199,0.925507,-0.557129,1.495422,-0.110298
49,-2.685839,-1.493089,0.873592,-0.39834,-0.08118,0.011269
50,-2.653477,-1.54729,0.8837280000000001,-0.199465,-0.165816,-0.224298
51,0.408323,-1.526568,-2.331598,0.036414,-0.193602,-0.243192
52,0.4409939999999999,-1.468509,-2.261623,0.136649,-0.128547,-0.033052
53,0.45046,-1.42132,-2.209019,0.150665,-0.0668059999999999,0.2293349999999999
54,0.422621,-1.380602,-2.205743,0.0315579999999999,-0.0851929999999999,0.196605
