0,1,2,3,4,5
8242.783130746178,670.3170052802697,3067.1124925654617,14776.437864163086,14581.30668683215,-10911.54561209773
8239.188753686312,440.54466095125156,2958.4083240076598,14819.62524451129,14618.871126064652,-10748.363734839466
8231.792502259348,381.69643905724934,2827.9388791756664,14926.750165878084,14710.580753167254,-10159.9091407912
8223.195001352646,628.1309637738656,2919.625921088364,15088.83344681422,14832.053837614862,-8806.939403024355
8215.463334143016,1041.0873141006784,3235.0839511491886,15265.55563331415,14956.035893219805,-6874.959579007333
8208.975556043835,1403.3915456103593,3649.389304055571,15412.703756711075,15077.023929773808,-5032.306371374843
8203.317037332607,1559.927697902136,3963.9262043685926,15524.8025050674,15198.015953822962,-3323.5375718718633
8199.54469154176,1514.6184651082062,4111.284136765716,15628.535003744313,15299.677302907377,-527.0250380464125
8197.363127689374,1217.0789760388448,4005.8560909291255,15743.023336098875,15347.451535383972,3758.316651383627
8197.575418459915,806.385983381795,3647.904060058031,15875.015557606255,15323.634356885295,7690.2111070889205
8199.716945642183,510.5906552785939,3326.2693730357346,16018.010371887012,15652.422904933963,10489.140740985707
8202.47796376338,380.0604367614119,3104.8462485361506,16136.340248007155,15892.948603456962,12249.42716188412
8202.651975842335,362.0402911659008,2964.5641656255793,16182.226832026094,15643.2990688553,13260.284775059148
8200.43465056087,328.36019410016667,2802.7094437002447,16146.817888006428,15544.199379206166,13512.856516784344
8197.28976703993,150.24012936332423,2648.1396291015735,16048.545258650658,15542.466252803753,11741.571010823742
8195.52651135971,-95.50658045828634,2656.7597527355692,15925.696839083525,15523.310835199864,6847.714006542014
8195.351007573125,-256.337720320287,2696.5065018273613,15821.131226046084,15460.87389012751,3207.8093373605675
8197.234005048866,-163.89181354120092,2761.0043345555214,15768.420817360831,15372.249260079585,1428.2062247981448
8201.15600336607,324.4054576591198,2842.002889706985,15761.947211573623,15256.499506715,795.4708165062837
8206.770668910867,1119.6036384610402,2914.668593139966,15753.63147438219,15129.333004473208,297.98054432399215
8213.513779274033,1862.735758987501,2820.1123954249297,15700.420982920496,15006.555336313246,-580.3463037999304
8220.675852849443,2300.8238393302963,2674.0749302815216,15613.613988612615,14890.03689087409,-1644.2308692128133
8227.117235233014,2341.882559553862,2500.716620186284,15520.075992407657,14791.691260581934,-2654.4872461500167
8231.411490155366,2059.588373034391,2302.8110801231264,15446.383994938042,14725.794173720935,-3438.9914974375592
8233.607660103586,1671.392248688204,2189.207386748344,15413.255996625243,14689.196115813827,-3831.6609982931127
8235.071773402395,1365.9281657914069,2234.8049244990048,15410.503997750155,14666.13074387583,-3916.773998862279
8237.047848934932,1170.6187771939603,2405.203282999608,15386.00266516673,14638.420495917178,-4148.849332575222
8239.698565956623,950.745851462407,2551.1355219998936,15338.66844344444,14609.28033061142,-4566.232888383925
8241.132377304417,675.1639009747431,2496.757014666557,15297.112295629597,14594.853553740937,-4972.488592256237
8239.421584869611,365.7759339830162,2322.1713431109556,15294.741530419731,14609.235702493965,-5092.325728170881
8235.281056579739,155.1839559886113,2185.4475620739277,15365.494353613176,14659.82380166266,-4539.883818780414
8229.520704386492,354.12263732578253,1993.631708049245,15509.996235742148,14731.215867775121,-3059.9225458532997
8225.013802924328,806.0817582172515,1902.7544720328171,15686.664157161456,14793.810578516755,-971.9483639019082
8221.009201949551,1393.3878388115554,2087.5029813552287,15850.109438107653,14845.873719011173,1199.701090732263
8217.339467966369,1933.9252258744038,2361.0019875701696,15972.406292071775,14900.249146007453,3076.1340604882917
8213.226311977578,2199.6168172496136,2462.001325046784,16051.604194714519,14966.83276400497,4766.0893736589305
8209.484207985053,2077.7445448330723,2478.66755003119,16108.402796476346,15028.555176003316,6479.392915772667
8207.656138656703,1640.4963632220401,2383.1117000207914,16170.601864317567,15058.03678400221,8285.261943848476
8208.437425771135,1193.9975754813547,2229.7411333471928,16251.401242878379,15043.024522668142,9968.507962565673
8210.291617180757,886.3317169875673,2112.1607555647943,16331.267495252254,15007.683015112094,11279.671975043791
8211.194411453838,739.8878113250443,2037.4405037098625,16380.844996834838,14987.455343408064,12131.781316695868
8210.129607635892,708.2585408833627,1972.6270024732414,16380.89666455656,15005.636895605378,12432.187544463914
8205.75307175726,314.83902725557425,1936.751334982161,16250.264443037706,15110.424597070254,10360.79169630927
8203.16871450484,-84.10731516295108,1964.167556654774,16131.842962025135,15162.616398046837,7824.861130872842
8203.11247633656,-79.73821010863405,1968.7783711031825,16059.561974683422,15154.410932031225,5995.57408724856
8205.741650891041,175.1745265942441,2081.5189140687885,16029.37464978895,15096.940621354152,4839.716058165706
8211.161100594027,669.4496843961629,2259.345942712526,16024.916433192635,15008.627080902766,4085.1440387771377
8217.44073372935,1307.2997895974422,2408.230628475017,16011.610955461756,14911.084720601844,3327.762692518091
8223.293822486234,1957.5331930649616,2389.4870856500115,15964.073970307838,14826.05648040123,2363.8417950120606
