0,1,2,3,4,5
3625.9240975557095,-1478.775391325297,886.5588034624919,8218.0201677548,-10366.722710344075,7471.039491884648
4338.0054652582585,-1284.6532348096305,712.8629080566113,8419.217652413348,-10469.919881150083,7324.544307951136
4623.530174130691,-322.1175335456092,422.71227799829563,8788.394901512454,-10670.415584075814,7044.840279844672
4303.542438529465,962.167643009555,221.71751800499115,9236.798872896363,-10926.392525454332,6654.384054497063
3613.8208733110187,1953.0764233425516,94.77350296647921,9679.999198304135,-11186.006423642562,6233.129352969541
2788.7151602504796,2730.8735528206084,89.8480144872866,10036.070852837069,-11407.381998414989,5831.005615224538
1582.6489074168217,3256.986020590338,342.26574710105507,10141.061267947747,-11506.934638201968,5622.309183039309
211.97713819366976,3679.3616494177954,634.8699038320847,9946.356829534107,-11452.61825228459,5599.537426286979
-627.7317892615818,3747.578485242997,924.5971466111051,9540.880466432463,-11305.070070023385,5462.68348796387
-735.1587805118505,3054.691550364884,1127.7394759426072,9133.570847293951,-11179.375068892727,4971.102857670183
-647.4368710250393,2260.7734063445932,946.8215408049166,8972.042966964102,-11120.581827036824,4129.3796824274805
225.39078190884942,2060.512079440969,276.86923540906423,9014.696062044217,-11085.720604434062,3361.572940826813
1762.6118923028603,1852.3389435979261,-323.09421634341993,9050.797798312615,-11058.813420561451,2825.709006076495
3386.420630677279,1369.5555190897792,-670.7321970099485,9041.865128997997,-11033.875418626558,2522.8036345305404
4683.953853877277,712.7002538305433,-825.4889384110818,9008.909914134087,-11020.58354309931,2424.2019088029883
5518.305470066842,91.7980105108849,-751.3257010951666,8984.273190434154,-11028.389055870533,2535.1349915530395
5847.5377431457155,-330.46897173160966,-371.8829212500386,9039.515588331373,-11070.592801734376,2827.7573392812965
5493.024614298725,-209.64579445682014,143.74551592258481,9259.67739908455,-11165.728681494815,3170.172088624706
4513.015399983604,297.90332654323765,566.4974461096735,9631.785316047113,-11317.485943994774,3358.78158671108
3048.6759276704474,1117.2694470712545,1021.6652766648523,10106.19053650131,-11504.324090976424,3272.8543321291904
1808.4500506207191,2003.513370472967,1596.1104474477818,10438.793843280302,-11622.21611462675,3216.569528983304
619.2996707859533,3012.3425549042145,1710.0736664165431,10479.862574722167,-11596.144068459933,3537.7131173440016
-333.1337466151691,3912.561886450504,1295.049026493121,10228.574998681555,-11436.096013072594,4146.475535436619
-813.7558962763414,4506.37467152162,678.3659340049551,9786.383272468149,-11180.730640739735,4909.650460487454
-758.1705924905524,4316.249763819949,192.2439120395329,9246.588799494315,-10861.820398318307,5728.1003810103875
-231.78036325667787,2920.4997583943286,144.1626051274459,8711.725834081682,-10523.880245170512,6474.733632356135
790.8131322648951,926.9997588017269,471.1084165597354,8323.817207129312,-10266.253486425152,6983.1557753398865
1895.542117779316,-545.0002002430945,713.7389508747729,8155.211466901521,-10154.835654631175,7178.4371887927555
2961.3614308929323,-1093.0001432850001,725.492634126486,8195.807645326235,-10168.223769993285,7149.624792013793
3827.907630915416,-783.3334251686927,578.6617543356424,8399.205099306517,-10273.149181245131,6966.083192489974
4238.271757201765,70.77772333555963,385.10783468700873,8730.136735498498,-10452.766122256187,6664.722125933945
4102.847837417697,1119.5184877748054,178.4052220305731,9140.42449250403,-10676.510749355097,6291.481415313693
3479.23188941122,1977.3456615435853,-57.729852812877006,9575.949663206207,-10909.00716705715,5919.320942229206
2775.8212579527117,2696.230442720228,-266.15323569889915,9943.96644300323,-11112.671445183887,5575.880627344863
1845.5475038428328,3441.4869629822924,-169.43549031424757,10114.31096226931,-11230.114296973446,5381.587084591859
518.0316678405682,4103.991309347544,16.70967331845944,9995.873974722375,-11220.742864639165,5370.724723049882
-560.9788888583957,4475.994206490995,170.13978231925242,9642.249316235095,-11106.495243013142,5367.816482031228
-988.9859261044876,4023.6628041171357,314.0931882797286,9213.166210624006,-10980.330161950134,5009.877654521155
-1044.9906174203416,3004.1085357622396,264.0621255043198,8985.444140345457,-10909.8867746116,4242.585102776401
-446.9937448233909,2589.4056904225117,-462.62524981386855,9036.296093574141,-10866.257849732057,3456.723401688632
1044.0041703230283,2413.937126924182,-1277.75016665481,9104.530729058823,-10838.838566484263,2906.482267716661
2700.6694470340854,1982.9580845765615,-1726.1667778110339,9107.353819372807,-10820.225710987801,2585.321511781628
4090.7796314411225,1312.305389676668,-1916.444518552333,9059.56921291228,-10807.817140657775,2491.547674515347
5014.519754331766,550.2035930866882,-1668.6296790247789,9014.712808606357,-10816.87809377222,2609.0317830150243
5449.679836233013,-40.8642712916165,-1007.7531193318787,9050.475205738545,-10852.252062515776,2895.021188684461
5398.119890821074,-14.24284752726165,-268.83541287452164,9239.31680382912,-10929.501375011918,3204.347459128583
4789.079927206688,536.8381016551534,261.10972475672463,9564.211202556675,-11058.000916676167,3390.5649727546397
3582.053284794732,1254.2254011092166,586.4064831737711,9988.140801707865,-11224.667277785455,3365.0433151695547
2451.368856523747,2067.483600743847,949.6043221177986,10375.093867807322,-11368.778185191077,3268.028876779182
1528.9125710125277,2869.6557338321045,1027.06954807881,10575.7292452056,-11425.185456794254,3378.0192511865152
486.94171400586396,3746.770489223497,748.3796987185412,10509.819496803577,-11359.456971196014,3834.6795007921005
-333.372190664063,4440.84699281677,175.2531324781153,10191.546331201878,-11175.304647463718,4549.786333862538
-678.9147937764086,4667.5646618780875,-372.49791168183765,9721.364220800753,-10913.869764975534,5390.8575559092515
-441.6098625174379,4075.043107918306,-595.3319411213827,9181.909480533453,-10593.579843316795,6239.238370606768
207.59342498868082,2222.362071944664,-418.5546274141718,8681.6063203554,-10280.719895544382,6942.492247071509
1233.0622833261095,221.5747146291471,-58.70308494266813,8374.070880236837,-10090.813263696195,7348.994831381134
2432.0415222176575,-1044.9501902475006,174.86461003827017,8279.380586824538,-10034.208842464117,7478.996554254116
3573.6943481452645,-1421.9667934983866,222.90974002552014,8351.587057883036,-10074.805894976083,7426.664369502737
4423.796232096922,-1068.6445289988915,70.6064933503326,8560.391371922044,-10187.870596650733,7261.442913001809
4830.530821397973,-193.7630193325402,-114.59567109978973,8888.260914614715,-10369.9137311005,6994.295275334523
