0,1,2,3,4,5
2222.0,1879.0,-637.0,16795.0,17455.0,-20849.0
3556.0,1488.0,-922.0,16366.0,17833.0,-20010.0
4865.0,1072.0,-737.0,16035.0,18007.0,-19456.0
5798.0,1254.0,-165.0,15767.0,17976.0,-19052.0
6477.0,3780.0,1896.0,15404.0,17914.0,-18439.0
6998.0,5114.0,2830.0,14951.0,17986.0,-17935.0
7390.0,4393.0,2832.0,14742.0,18093.0,-17838.0
7557.0,2818.0,2031.0,15089.0,17990.0,-18438.0
7538.0,1873.0,1624.0,15402.0,17853.0,-18953.0
7777.0,1035.0,1682.0,15221.0,17945.0,-18678.0
7951.0,595.0,1639.0,14990.0,17997.0,-18328.0
8046.0,655.0,1690.0,14882.0,17855.0,-18003.0
8079.0,2796.0,2730.0,14924.0,17519.0,-17628.0
8105.0,5036.0,4172.0,15332.0,17233.0,-18089.0
8144.0,5302.0,4918.0,15938.0,17151.0,-19484.0
8185.0,4822.0,5010.0,16508.0,17204.0,-21241.0
8212.0,3099.0,4933.0,16891.0,17213.0,-22685.0
8220.0,2101.0,3791.0,17276.0,17126.0,-24467.0
8229.0,1899.0,2484.0,17572.0,17078.0,-25818.0
8245.0,1076.0,1807.0,17472.0,17126.0,-25258.0
8262.0,608.0,2069.0,16568.0,17160.0,-21827.0
8253.0,2195.0,3834.0,15964.0,17049.0,-19778.0
8251.0,3607.0,4913.0,15149.0,17003.0,-17565.0
8270.0,3636.0,4690.0,14510.0,17158.0,-16307.0
8287.0,3761.0,4403.0,14172.0,17277.0,-15790.0
8289.0,3143.0,3907.0,14210.0,17281.0,-15886.0
8186.0,1882.0,3032.0,14487.0,17190.0,-16373.0
8211.0,1108.0,2344.0,14551.0,17185.0,-16516.0
8237.0,455.0,2094.0,14349.0,17257.0,-16175.0
8254.0,542.0,1800.0,14152.0,17275.0,-15736.0
8244.0,1657.0,2448.0,14076.0,14303.0,-15129.0
8220.0,3190.0,3956.0,14293.0,14614.0,-14730.0
8208.0,3594.0,4652.0,14919.0,16600.0,-16093.0
8205.0,3496.0,5109.0,15690.0,16508.0,-19024.0
8203.0,3306.0,4599.0,16315.0,16425.0,-22389.0
8206.0,2553.0,3908.0,16799.0,16428.0,-25675.0
8211.0,1718.0,2630.0,17157.0,16475.0,-27945.0
8213.0,902.0,1799.0,17250.0,16502.0,-28495.0
8213.0,318.0,1333.0,17050.0,16485.0,-27264.0
8209.0,134.0,1511.0,16664.0,16419.0,-25120.0
8205.0,422.0,2320.0,16126.0,16326.0,-21959.0
8201.0,1170.0,3150.0,15565.0,16228.0,-18285.0
8197.0,1125.0,3419.0,15154.0,15295.0,-14496.0
7763.0,1148.0,2482.0,15108.0,15488.0,-8509.0
7111.0,1060.0,1680.0,15253.0,15473.0,6057.0
6252.0,423.0,876.0,15619.0,15190.0,12176.0
4651.0,-29.0,-71.0,16302.0,14818.0,14717.0
3835.0,-919.0,-454.0,16619.0,14645.0,15285.0
3551.0,-1877.0,-619.0,16627.0,14675.0,15378.0
3317.0,-2538.0,-721.0,16652.0,14724.0,15591.0
3179.0,-3242.0,-826.0,16643.0,16628.0,15755.0
3068.0,-3769.0,-933.0,16636.0,16558.0,15991.0
2949.0,-4088.0,-979.0,16646.0,16504.0,16255.0
2894.0,-4230.0,-967.0,16672.0,16459.0,16562.0
2829.0,-4278.0,-1006.0,16707.0,16424.0,16910.0
2779.0,-4361.0,-1013.0,16734.0,16382.0,17311.0
2748.0,-4423.0,-1024.0,16762.0,16341.0,17765.0
2729.0,-4404.0,-1014.0,16790.0,16302.0,18255.0
2743.0,-4382.0,-1016.0,16812.0,16266.0,18786.0
2740.0,-4375.0,-1028.0,16832.0,16232.0,19391.0
