0,1,2,3,4,5
2391.8651143284874,3652.738102542153,140.63667707311,8976.167617566129,-11716.045453378809,4914.726753973664
1102.5460053400998,4196.859017823072,443.496594384506,8735.687369111574,-11677.15160660388,4818.746295950289
379.78948048467885,4104.001709989288,722.9049828357838,8298.729224725015,-11589.069924938896,4517.830570941321
93.18903337655792,3413.214875638759,796.9551690492053,7926.69084071686,-11518.170745414993,3797.3691153959253
123.42745795584108,3007.920557642054,502.3310755480133,7850.762298479696,-11459.82328027465,2896.7778028100875
996.0152653904254,2921.643846090298,57.022939668805385,7895.12296905021,-11402.721850520333,2201.302320405025
2369.3094674503286,2658.287173089376,-283.59366278957873,7879.657510106974,-11348.795207504758,1728.5909177436465
3805.9088225389723,2155.8787208253393,-514.8713467506618,7825.465261211888,-11301.135574124002,1446.684967687475
4986.288869935345,1451.5869159898186,-620.9142391716045,7737.32723084452,-11265.666215406502,1328.196694060374
5875.100204092606,725.1034932218761,-669.7979049892132,7661.80204419817,-11256.046899250052,1371.2851333089063
6378.229280942749,186.48659831618653,-437.8488006305327,7693.5738264314505,-11286.60582995789,1585.781425905349
6342.448732077693,205.20510769847218,-71.59856503633164,7913.41451060825,-11366.148698286685,1879.5643547650238
5678.881959322361,629.7243265915681,425.15136230700256,8285.873116156245,-11487.822330969531,2101.4064511026504
4545.760640346933,1432.9545870303825,939.970796137461,8741.91427381647,-11623.017404837323,2187.0055286256484
3403.5345390545212,2294.1170354344463,1487.9833503615107,9099.37008469693,-11722.156050830545,2264.7188317873038
2334.804520164437,3310.3748879473687,1900.5618000811123,9226.407900500939,-11715.254284146962,2595.6581245165403
1555.7144605345932,4180.8426177264455,1804.4009088418281,9067.433591497795,-11581.752536806305,3184.900970076529
1118.3662473013694,4841.460862293226,1273.7134490421488,8723.308744715026,-11374.679803660645,3910.0741518588034
1071.1186535823078,4841.900616803194,726.0799398220673,8283.219651808517,-11121.342210252558,4712.62599920212
1387.0852039152708,3835.927574975323,481.48532189941005,7822.299092869313,-10844.672612102257,5475.01965993381
2176.2045222627694,2241.3752122614583,540.489575847616,7430.498952274977,-10594.480181931245,6069.01464889456
3433.8612896549253,619.2668265271085,624.349758153302,7144.070471440539,-10398.342844144203,6471.296470974365
4711.044443211649,-789.3815715209029,679.1069986154843,6974.621677101599,-10279.387683890614,6690.069021729279
5706.460686724124,-1796.130068301762,722.5050151485623,6953.015475609759,-10253.848336139377,6731.192173669652
6164.329183558566,-2043.807257428741,702.6464341172657,7090.153947574672,-10318.177400042903,6588.8515148146025
6180.235134130919,-1440.7193551748474,425.60454323799314,7395.252877579196,-10459.841026906897,6300.893884522312
5798.739329824281,-266.2279516798235,-13.996814401890655,7827.752114023165,-10661.029332197215,5917.495579846034
4931.956580259701,911.2658627759976,-283.1406077674914,8306.39441348973,-10896.73526009895,5447.925368723548
3928.540345095515,1902.0471133421213,-324.52900840978157,8746.567468640296,-11116.239486675664,4974.8038020911445
2840.9573356432616,2707.176549291693,-124.94928186495609,9012.119633571743,-11268.171069414384,4634.002698948804
1367.5409020557586,3403.9832740741026,149.03623690422654,8978.94259423806,-11309.265051031303,4521.144780982339
121.95775579820969,3904.84520838724,341.5973169263343,8656.958987771433,-11231.760748783798,4493.389128573752
-410.887326876915,3872.8894339871877,425.1409421652504,8171.82783967698,-11107.829104043672,4284.706516654041
-320.0623751730612,3092.635299960358,286.5292426218395,7752.7341658102205,-11007.02078730669,3752.790362200598
39.955449610797906,2388.168064931529,-128.4791162237606,7605.667259942582,-10948.729133255234,3028.2788234905015
1051.9681849311019,2263.5486169908704,-624.0565148388355,7618.61947147251,-10916.235094969185,2396.1991554903348
2405.1201384330493,2098.534725648974,-877.754654644866,7599.585336676905,-10888.739353420602,1971.5708233608905
3643.9429601691654,1720.6676599133557,-1023.8247538065659,7532.275240258259,-10865.670966651807,1775.9791588889711
4514.530687916053,1173.9054700597767,-963.874824004251,7431.3394570860655,-10855.19354758339,1816.8422564469388
5061.807635160134,549.6467632625954,-649.0534451798177,7390.956754992529,-10861.709676856406,2083.458755060159
