7.647000000000000000e+03,-5.120000000000000000e+02,4.903000000000000000e+03,6.397000000000000000e+03,1.247100000000000000e+04,-3.757000000000000000e+03
7.850000000000000000e+03,-1.080000000000000000e+03,4.537000000000000000e+03,6.753000000000000000e+03,1.256000000000000000e+04,-4.032000000000000000e+03
8.020000000000000000e+03,-1.515000000000000000e+03,3.232000000000000000e+03,6.912000000000000000e+03,1.266800000000000000e+04,-4.273000000000000000e+03
8.148000000000000000e+03,-2.100000000000000000e+03,2.014000000000000000e+03,7.001000000000000000e+03,1.273700000000000000e+04,-4.564000000000000000e+03
8.252000000000000000e+03,-2.531000000000000000e+03,1.407000000000000000e+03,7.027000000000000000e+03,1.274700000000000000e+04,-4.727000000000000000e+03
8.336000000000000000e+03,-2.665000000000000000e+03,1.090000000000000000e+03,6.859000000000000000e+03,1.272000000000000000e+04,-4.641000000000000000e+03
8.406000000000000000e+03,-2.414000000000000000e+03,1.333000000000000000e+03,6.614000000000000000e+03,1.267100000000000000e+04,-4.369000000000000000e+03
8.458000000000000000e+03,-2.014000000000000000e+03,1.998000000000000000e+03,6.431000000000000000e+03,1.259900000000000000e+04,-3.987000000000000000e+03
8.012000000000000000e+03,-1.674000000000000000e+03,2.592000000000000000e+03,6.247000000000000000e+03,1.251300000000000000e+04,-3.575000000000000000e+03
7.463000000000000000e+03,-1.282000000000000000e+03,3.142000000000000000e+03,6.069000000000000000e+03,1.243200000000000000e+04,-3.210000000000000000e+03
7.068000000000000000e+03,-9.920000000000000000e+02,3.809000000000000000e+03,5.979000000000000000e+03,1.237300000000000000e+04,-3.029000000000000000e+03
6.620000000000000000e+03,-7.340000000000000000e+02,4.390000000000000000e+03,5.951000000000000000e+03,1.235400000000000000e+04,-2.999000000000000000e+03
6.434000000000000000e+03,-6.830000000000000000e+02,4.583000000000000000e+03,6.030000000000000000e+03,1.238500000000000000e+04,-3.152000000000000000e+03
6.616000000000000000e+03,-4.350000000000000000e+02,4.527000000000000000e+03,6.300000000000000000e+03,1.245800000000000000e+04,-3.357000000000000000e+03
7.096000000000000000e+03,-6.990000000000000000e+02,3.944000000000000000e+03,6.608000000000000000e+03,1.255300000000000000e+04,-3.576000000000000000e+03
7.471000000000000000e+03,-1.081000000000000000e+03,3.518000000000000000e+03,6.861000000000000000e+03,1.264100000000000000e+04,-3.825000000000000000e+03
7.747000000000000000e+03,-1.682000000000000000e+03,2.653000000000000000e+03,6.934000000000000000e+03,1.270700000000000000e+04,-4.097000000000000000e+03
7.952000000000000000e+03,-2.044000000000000000e+03,1.758000000000000000e+03,6.864000000000000000e+03,1.275200000000000000e+04,-4.317000000000000000e+03
8.112000000000000000e+03,-2.346000000000000000e+03,1.687000000000000000e+03,6.856000000000000000e+03,1.273500000000000000e+04,-4.440000000000000000e+03
8.237000000000000000e+03,-2.383000000000000000e+03,1.745000000000000000e+03,6.708000000000000000e+03,1.269900000000000000e+04,-4.308000000000000000e+03
8.334000000000000000e+03,-2.111000000000000000e+03,1.828000000000000000e+03,6.509000000000000000e+03,1.265400000000000000e+04,-4.012000000000000000e+03
8.066000000000000000e+03,-1.680000000000000000e+03,2.103000000000000000e+03,6.329000000000000000e+03,1.259700000000000000e+04,-3.601000000000000000e+03
7.633000000000000000e+03,-1.337000000000000000e+03,2.728000000000000000e+03,6.171000000000000000e+03,1.252200000000000000e+04,-3.259000000000000000e+03
7.217000000000000000e+03,-1.088000000000000000e+03,3.520000000000000000e+03,6.079000000000000000e+03,1.245800000000000000e+04,-3.032000000000000000e+03
6.926000000000000000e+03,-7.610000000000000000e+02,4.223000000000000000e+03,6.079000000000000000e+03,1.242800000000000000e+04,-2.956000000000000000e+03
6.684000000000000000e+03,-6.410000000000000000e+02,4.393000000000000000e+03,6.186000000000000000e+03,1.244800000000000000e+04,-3.017000000000000000e+03
6.718000000000000000e+03,-6.650000000000000000e+02,4.275000000000000000e+03,6.329000000000000000e+03,1.250900000000000000e+04,-3.201000000000000000e+03
7.006000000000000000e+03,-7.250000000000000000e+02,4.245000000000000000e+03,6.504000000000000000e+03,1.258400000000000000e+04,-3.428000000000000000e+03
7.405000000000000000e+03,-8.530000000000000000e+02,3.969000000000000000e+03,6.694000000000000000e+03,1.266300000000000000e+04,-3.691000000000000000e+03
7.696000000000000000e+03,-1.265000000000000000e+03,3.437000000000000000e+03,6.965000000000000000e+03,1.273000000000000000e+04,-4.025000000000000000e+03
7.912000000000000000e+03,-1.858000000000000000e+03,2.695000000000000000e+03,7.184000000000000000e+03,1.278100000000000000e+04,-4.356000000000000000e+03
8.069000000000000000e+03,-2.323000000000000000e+03,1.755000000000000000e+03,7.113000000000000000e+03,1.281800000000000000e+04,-4.543000000000000000e+03
8.193000000000000000e+03,-2.555000000000000000e+03,1.336000000000000000e+03,7.036000000000000000e+03,1.281000000000000000e+04,-4.561000000000000000e+03
8.292000000000000000e+03,-2.505000000000000000e+03,1.497000000000000000e+03,6.846000000000000000e+03,1.276900000000000000e+04,-4.350000000000000000e+03
8.346000000000000000e+03,-2.111000000000000000e+03,1.878000000000000000e+03,6.596000000000000000e+03,1.271200000000000000e+04,-3.940000000000000000e+03
8.010000000000000000e+03,-1.607000000000000000e+03,2.313000000000000000e+03,6.343000000000000000e+03,1.264600000000000000e+04,-3.423000000000000000e+03
7.549000000000000000e+03,-1.090000000000000000e+03,2.848000000000000000e+03,6.171000000000000000e+03,1.257300000000000000e+04,-3.006000000000000000e+03
7.182000000000000000e+03,-7.500000000000000000e+02,3.377000000000000000e+03,6.065000000000000000e+03,1.251500000000000000e+04,-2.765000000000000000e+03
6.813000000000000000e+03,-6.370000000000000000e+02,4.119000000000000000e+03,6.120000000000000000e+03,1.248900000000000000e+04,-2.631000000000000000e+03
6.434000000000000000e+03,-4.230000000000000000e+02,4.305000000000000000e+03,6.261000000000000000e+03,1.251200000000000000e+04,-2.637000000000000000e+03
6.297000000000000000e+03,-3.640000000000000000e+02,4.439000000000000000e+03,6.442000000000000000e+03,1.257200000000000000e+04,-2.840000000000000000e+03
6.461000000000000000e+03,-5.830000000000000000e+02,4.260000000000000000e+03,6.689000000000000000e+03,1.265400000000000000e+04,-3.137000000000000000e+03
6.988000000000000000e+03,-1.086000000000000000e+03,3.879000000000000000e+03,6.953000000000000000e+03,1.274500000000000000e+04,-3.507000000000000000e+03
7.382000000000000000e+03,-1.564000000000000000e+03,3.073000000000000000e+03,7.166000000000000000e+03,1.283500000000000000e+04,-3.836000000000000000e+03
7.668000000000000000e+03,-1.969000000000000000e+03,2.250000000000000000e+03,7.276000000000000000e+03,1.290400000000000000e+04,-4.067000000000000000e+03
7.889000000000000000e+03,-2.331000000000000000e+03,1.701000000000000000e+03,7.297000000000000000e+03,1.292100000000000000e+04,-4.239000000000000000e+03
8.061000000000000000e+03,-2.682000000000000000e+03,1.653000000000000000e+03,7.279000000000000000e+03,1.288400000000000000e+04,-4.259000000000000000e+03
8.193000000000000000e+03,-2.751000000000000000e+03,1.922000000000000000e+03,7.124000000000000000e+03,1.283200000000000000e+04,-3.999000000000000000e+03
8.175000000000000000e+03,-2.445000000000000000e+03,2.287000000000000000e+03,6.931000000000000000e+03,1.277200000000000000e+04,-3.597000000000000000e+03
7.959000000000000000e+03,-2.118000000000000000e+03,2.776000000000000000e+03,6.736000000000000000e+03,1.269600000000000000e+04,-3.234000000000000000e+03
7.538000000000000000e+03,-1.824000000000000000e+03,3.294000000000000000e+03,6.605000000000000000e+03,1.262300000000000000e+04,-2.968000000000000000e+03
7.088000000000000000e+03,-1.874000000000000000e+03,4.016000000000000000e+03,6.569000000000000000e+03,1.255700000000000000e+04,-2.911000000000000000e+03
