5.448000000000000000e+03,-1.748000000000000000e+03,4.354000000000000000e+03,4.054000000000000000e+03,1.158000000000000000e+04,-1.744000000000000000e+03
4.835000000000000000e+03,-1.443000000000000000e+03,6.148000000000000000e+03,4.137000000000000000e+03,1.155000000000000000e+04,-1.727000000000000000e+03
4.190000000000000000e+03,-1.028000000000000000e+03,6.112000000000000000e+03,4.301000000000000000e+03,1.165700000000000000e+04,-1.794000000000000000e+03
4.277000000000000000e+03,-8.270000000000000000e+02,5.346000000000000000e+03,4.609000000000000000e+03,1.184100000000000000e+04,-2.032000000000000000e+03
5.091000000000000000e+03,-1.517000000000000000e+03,3.484000000000000000e+03,4.944000000000000000e+03,1.203600000000000000e+04,-2.448000000000000000e+03
6.004000000000000000e+03,-2.732000000000000000e+03,4.550000000000000000e+02,5.143000000000000000e+03,1.222400000000000000e+04,-2.952000000000000000e+03
6.681000000000000000e+03,-3.923000000000000000e+03,-1.634000000000000000e+03,5.399000000000000000e+03,1.234800000000000000e+04,-3.321000000000000000e+03
7.212000000000000000e+03,-4.088000000000000000e+03,-2.968000000000000000e+03,5.131000000000000000e+03,1.231200000000000000e+04,-3.281000000000000000e+03
6.845000000000000000e+03,-3.180000000000000000e+03,-2.239000000000000000e+03,4.783000000000000000e+03,1.219100000000000000e+04,-2.844000000000000000e+03
5.134000000000000000e+03,-1.816000000000000000e+03,-1.220000000000000000e+02,4.373000000000000000e+03,1.198800000000000000e+04,-2.238000000000000000e+03
4.198000000000000000e+03,-1.671000000000000000e+03,2.528000000000000000e+03,4.160000000000000000e+03,1.175800000000000000e+04,-1.917000000000000000e+03
3.945000000000000000e+03,-1.457000000000000000e+03,4.955000000000000000e+03,4.076000000000000000e+03,1.162300000000000000e+04,-1.728000000000000000e+03
3.721000000000000000e+03,-9.090000000000000000e+02,5.459000000000000000e+03,4.222000000000000000e+03,1.167000000000000000e+04,-1.658000000000000000e+03
3.393000000000000000e+03,-7.050000000000000000e+02,5.648000000000000000e+03,4.446000000000000000e+03,1.179900000000000000e+04,-1.802000000000000000e+03
3.419000000000000000e+03,-1.240000000000000000e+03,5.116000000000000000e+03,4.798000000000000000e+03,1.196100000000000000e+04,-2.107000000000000000e+03
5.531000000000000000e+03,-3.009000000000000000e+03,7.530000000000000000e+02,5.370000000000000000e+03,1.235700000000000000e+04,-2.817000000000000000e+03
6.321000000000000000e+03,-3.711000000000000000e+03,-1.592000000000000000e+03,5.599000000000000000e+03,1.249400000000000000e+04,-3.103000000000000000e+03
6.929000000000000000e+03,-3.931000000000000000e+03,-2.498000000000000000e+03,5.420000000000000000e+03,1.249000000000000000e+04,-3.119000000000000000e+03
6.984000000000000000e+03,-3.369000000000000000e+03,-2.349000000000000000e+03,4.966000000000000000e+03,1.238400000000000000e+04,-2.779000000000000000e+03
5.692000000000000000e+03,-1.854000000000000000e+03,-5.280000000000000000e+02,4.574000000000000000e+03,1.220000000000000000e+04,-2.142000000000000000e+03
4.781000000000000000e+03,-1.500000000000000000e+03,1.889000000000000000e+03,4.352000000000000000e+03,1.196800000000000000e+04,-1.818000000000000000e+03
4.835000000000000000e+03,-1.123000000000000000e+03,3.933000000000000000e+03,4.177000000000000000e+03,1.182200000000000000e+04,-1.698000000000000000e+03
4.578000000000000000e+03,-7.750000000000000000e+02,5.007000000000000000e+03,4.245000000000000000e+03,1.179600000000000000e+04,-1.730000000000000000e+03
4.310000000000000000e+03,-9.430000000000000000e+02,5.092000000000000000e+03,4.512000000000000000e+03,1.188600000000000000e+04,-1.935000000000000000e+03
4.315000000000000000e+03,-1.183000000000000000e+03,5.014000000000000000e+03,4.871000000000000000e+03,1.202000000000000000e+04,-2.176000000000000000e+03
4.970000000000000000e+03,-1.657000000000000000e+03,4.269000000000000000e+03,5.282000000000000000e+03,1.218400000000000000e+04,-2.407000000000000000e+03
5.907000000000000000e+03,-2.305000000000000000e+03,2.192000000000000000e+03,5.493000000000000000e+03,1.236500000000000000e+04,-2.649000000000000000e+03
6.595000000000000000e+03,-3.136000000000000000e+03,-7.500000000000000000e+01,5.642000000000000000e+03,1.250800000000000000e+04,-2.973000000000000000e+03
7.120000000000000000e+03,-3.538000000000000000e+03,-1.132000000000000000e+03,5.704000000000000000e+03,1.253700000000000000e+04,-3.162000000000000000e+03
7.534000000000000000e+03,-3.230000000000000000e+03,-9.450000000000000000e+02,5.332000000000000000e+03,1.245500000000000000e+04,-2.986000000000000000e+03
7.146000000000000000e+03,-2.644000000000000000e+03,6.450000000000000000e+02,4.997000000000000000e+03,1.231800000000000000e+04,-2.612000000000000000e+03
6.519000000000000000e+03,-2.273000000000000000e+03,1.930000000000000000e+03,4.342000000000000000e+03,1.218800000000000000e+04,-2.320000000000000000e+03
6.578000000000000000e+03,-1.493000000000000000e+03,2.048000000000000000e+03,3.899000000000000000e+03,1.216300000000000000e+04,-1.991000000000000000e+03
6.715000000000000000e+03,-6.320000000000000000e+02,1.989000000000000000e+03,3.887000000000000000e+03,1.215000000000000000e+04,-1.568000000000000000e+03
6.698000000000000000e+03,1.310000000000000000e+02,1.748000000000000000e+03,3.886000000000000000e+03,1.214200000000000000e+04,-1.157000000000000000e+03
6.623000000000000000e+03,4.720000000000000000e+02,1.268000000000000000e+03,3.848000000000000000e+03,1.215300000000000000e+04,-8.850000000000000000e+02
6.640000000000000000e+03,8.070000000000000000e+02,6.600000000000000000e+02,3.783000000000000000e+03,1.217700000000000000e+04,-7.070000000000000000e+02
6.681000000000000000e+03,1.254000000000000000e+03,9.400000000000000000e+02,3.756000000000000000e+03,1.217800000000000000e+04,-6.520000000000000000e+02
6.722000000000000000e+03,1.734000000000000000e+03,1.617000000000000000e+03,3.755000000000000000e+03,1.220100000000000000e+04,-7.930000000000000000e+02
6.670000000000000000e+03,1.714000000000000000e+03,1.354000000000000000e+03,3.922000000000000000e+03,1.225800000000000000e+04,-1.202000000000000000e+03
6.663000000000000000e+03,1.432000000000000000e+03,6.830000000000000000e+02,4.198000000000000000e+03,1.231500000000000000e+04,-1.674000000000000000e+03
6.615000000000000000e+03,1.011000000000000000e+03,2.020000000000000000e+02,4.437000000000000000e+03,1.235200000000000000e+04,-2.015000000000000000e+03
6.762000000000000000e+03,5.740000000000000000e+02,-1.150000000000000000e+02,4.517000000000000000e+03,1.238000000000000000e+04,-2.142000000000000000e+03
7.031000000000000000e+03,3.760000000000000000e+02,3.500000000000000000e+02,4.491000000000000000e+03,1.240000000000000000e+04,-2.082000000000000000e+03
7.348000000000000000e+03,4.880000000000000000e+02,6.980000000000000000e+02,4.419000000000000000e+03,1.241100000000000000e+04,-1.927000000000000000e+03
7.473000000000000000e+03,5.570000000000000000e+02,1.110000000000000000e+03,4.451000000000000000e+03,1.241500000000000000e+04,-1.820000000000000000e+03
7.497000000000000000e+03,4.710000000000000000e+02,1.248000000000000000e+03,4.547000000000000000e+03,1.242900000000000000e+04,-1.767000000000000000e+03
7.447000000000000000e+03,2.740000000000000000e+02,8.760000000000000000e+02,4.614000000000000000e+03,1.245800000000000000e+04,-1.704000000000000000e+03
7.723000000000000000e+03,2.570000000000000000e+02,5.360000000000000000e+02,4.575000000000000000e+03,1.248000000000000000e+04,-1.528000000000000000e+03
7.943000000000000000e+03,1.144000000000000000e+03,1.627000000000000000e+03,4.554000000000000000e+03,1.244900000000000000e+04,-1.270000000000000000e+03
6.713000000000000000e+03,9.100000000000000000e+02,4.106000000000000000e+03,5.197000000000000000e+03,1.238700000000000000e+04,-1.422000000000000000e+03
5.162000000000000000e+03,-1.250000000000000000e+02,5.261000000000000000e+03,5.813000000000000000e+03,1.244000000000000000e+04,-1.517000000000000000e+03
4.217000000000000000e+03,-7.730000000000000000e+02,4.389000000000000000e+03,6.408000000000000000e+03,1.262800000000000000e+04,-1.355000000000000000e+03
4.900000000000000000e+03,-1.604000000000000000e+03,1.279000000000000000e+03,6.738000000000000000e+03,1.287700000000000000e+04,-1.405000000000000000e+03
5.814000000000000000e+03,-2.695000000000000000e+03,-1.200000000000000000e+03,6.949000000000000000e+03,1.307800000000000000e+04,-1.750000000000000000e+03
6.514000000000000000e+03,-3.296000000000000000e+03,-3.278000000000000000e+03,6.701000000000000000e+03,1.310400000000000000e+04,-1.911000000000000000e+03
5.698000000000000000e+03,-2.472000000000000000e+03,-1.987000000000000000e+03,6.263000000000000000e+03,1.295400000000000000e+04,-1.408000000000000000e+03
4.506000000000000000e+03,-1.857000000000000000e+03,1.396000000000000000e+03,5.811000000000000000e+03,1.266100000000000000e+04,-8.000000000000000000e+02
4.262000000000000000e+03,-1.901000000000000000e+03,4.548000000000000000e+03,5.499000000000000000e+03,1.244100000000000000e+04,-6.500000000000000000e+02
2.912000000000000000e+03,-2.185000000000000000e+03,6.981000000000000000e+03,5.796000000000000000e+03,1.242700000000000000e+04,-7.520000000000000000e+02
