7.146000000000000000e+03,-2.644000000000000000e+03,6.450000000000000000e+02,4.997000000000000000e+03,1.231800000000000000e+04,-2.612000000000000000e+03
6.519000000000000000e+03,-2.273000000000000000e+03,1.930000000000000000e+03,4.342000000000000000e+03,1.218800000000000000e+04,-2.320000000000000000e+03
6.578000000000000000e+03,-1.493000000000000000e+03,2.048000000000000000e+03,3.899000000000000000e+03,1.216300000000000000e+04,-1.991000000000000000e+03
6.715000000000000000e+03,-6.320000000000000000e+02,1.989000000000000000e+03,3.887000000000000000e+03,1.215000000000000000e+04,-1.568000000000000000e+03
6.698000000000000000e+03,1.310000000000000000e+02,1.748000000000000000e+03,3.886000000000000000e+03,1.214200000000000000e+04,-1.157000000000000000e+03
6.623000000000000000e+03,4.720000000000000000e+02,1.268000000000000000e+03,3.848000000000000000e+03,1.215300000000000000e+04,-8.850000000000000000e+02
6.640000000000000000e+03,8.070000000000000000e+02,6.600000000000000000e+02,3.783000000000000000e+03,1.217700000000000000e+04,-7.070000000000000000e+02
6.681000000000000000e+03,1.254000000000000000e+03,9.400000000000000000e+02,3.756000000000000000e+03,1.217800000000000000e+04,-6.520000000000000000e+02
6.722000000000000000e+03,1.734000000000000000e+03,1.617000000000000000e+03,3.755000000000000000e+03,1.220100000000000000e+04,-7.930000000000000000e+02
6.670000000000000000e+03,1.714000000000000000e+03,1.354000000000000000e+03,3.922000000000000000e+03,1.225800000000000000e+04,-1.202000000000000000e+03
6.663000000000000000e+03,1.432000000000000000e+03,6.830000000000000000e+02,4.198000000000000000e+03,1.231500000000000000e+04,-1.674000000000000000e+03
6.615000000000000000e+03,1.011000000000000000e+03,2.020000000000000000e+02,4.437000000000000000e+03,1.235200000000000000e+04,-2.015000000000000000e+03
6.762000000000000000e+03,5.740000000000000000e+02,-1.150000000000000000e+02,4.517000000000000000e+03,1.238000000000000000e+04,-2.142000000000000000e+03
7.031000000000000000e+03,3.760000000000000000e+02,3.500000000000000000e+02,4.491000000000000000e+03,1.240000000000000000e+04,-2.082000000000000000e+03
7.348000000000000000e+03,4.880000000000000000e+02,6.980000000000000000e+02,4.419000000000000000e+03,1.241100000000000000e+04,-1.927000000000000000e+03
7.473000000000000000e+03,5.570000000000000000e+02,1.110000000000000000e+03,4.451000000000000000e+03,1.241500000000000000e+04,-1.820000000000000000e+03
7.497000000000000000e+03,4.710000000000000000e+02,1.248000000000000000e+03,4.547000000000000000e+03,1.242900000000000000e+04,-1.767000000000000000e+03
7.447000000000000000e+03,2.740000000000000000e+02,8.760000000000000000e+02,4.614000000000000000e+03,1.245800000000000000e+04,-1.704000000000000000e+03
7.723000000000000000e+03,2.570000000000000000e+02,5.360000000000000000e+02,4.575000000000000000e+03,1.248000000000000000e+04,-1.528000000000000000e+03
7.943000000000000000e+03,1.144000000000000000e+03,1.627000000000000000e+03,4.554000000000000000e+03,1.244900000000000000e+04,-1.270000000000000000e+03
6.713000000000000000e+03,9.100000000000000000e+02,4.106000000000000000e+03,5.197000000000000000e+03,1.238700000000000000e+04,-1.422000000000000000e+03
5.162000000000000000e+03,-1.250000000000000000e+02,5.261000000000000000e+03,5.813000000000000000e+03,1.244000000000000000e+04,-1.517000000000000000e+03
4.217000000000000000e+03,-7.730000000000000000e+02,4.389000000000000000e+03,6.408000000000000000e+03,1.262800000000000000e+04,-1.355000000000000000e+03
