3.466000000000000000e+03,-3.267000000000000000e+03,2.385000000000000000e+03,3.475000000000000000e+03,1.194400000000000000e+04,1.929000000000000000e+03
3.892000000000000000e+03,-2.277000000000000000e+03,3.139000000000000000e+03,2.896000000000000000e+03,1.181800000000000000e+04,2.053000000000000000e+03
5.105000000000000000e+03,-7.970000000000000000e+02,3.632000000000000000e+03,2.631000000000000000e+03,1.175500000000000000e+04,2.034000000000000000e+03
6.025000000000000000e+03,1.369000000000000000e+03,3.721000000000000000e+03,2.756000000000000000e+03,1.177700000000000000e+04,1.564000000000000000e+03
6.730000000000000000e+03,3.426000000000000000e+03,2.924000000000000000e+03,2.983000000000000000e+03,1.188800000000000000e+04,7.690000000000000000e+02
6.286000000000000000e+03,6.313000000000000000e+03,2.542000000000000000e+03,3.090000000000000000e+03,1.201800000000000000e+04,-2.140000000000000000e+02
4.510000000000000000e+03,6.531000000000000000e+03,1.410000000000000000e+03,2.818000000000000000e+03,1.212000000000000000e+04,-1.915000000000000000e+03
4.404000000000000000e+03,1.821000000000000000e+03,1.900000000000000000e+01,2.623000000000000000e+03,1.212000000000000000e+04,-3.851000000000000000e+03
5.544000000000000000e+03,-2.342000000000000000e+03,-7.550000000000000000e+02,2.642000000000000000e+03,1.213000000000000000e+04,-4.498000000000000000e+03
6.365000000000000000e+03,-3.783000000000000000e+03,-8.480000000000000000e+02,2.675000000000000000e+03,1.219200000000000000e+04,-3.790000000000000000e+03
6.804000000000000000e+03,-2.609000000000000000e+03,-2.320000000000000000e+02,2.920000000000000000e+03,1.225500000000000000e+04,-2.420000000000000000e+03
7.282000000000000000e+03,-8.500000000000000000e+02,-3.600000000000000000e+02,2.798000000000000000e+03,1.232000000000000000e+04,-6.870000000000000000e+02
7.653000000000000000e+03,7.050000000000000000e+02,-6.600000000000000000e+01,3.108000000000000000e+03,1.229600000000000000e+04,9.260000000000000000e+02
7.947000000000000000e+03,1.945000000000000000e+03,4.450000000000000000e+02,3.067000000000000000e+03,1.219800000000000000e+04,2.246000000000000000e+03
7.023000000000000000e+03,1.965000000000000000e+03,2.723000000000000000e+03,3.285000000000000000e+03,1.207500000000000000e+04,2.872000000000000000e+03
5.243000000000000000e+03,1.550000000000000000e+02,4.734000000000000000e+03,4.104000000000000000e+03,1.202900000000000000e+04,3.082000000000000000e+03
3.318000000000000000e+03,-1.017000000000000000e+03,4.815000000000000000e+03,5.150000000000000000e+03,1.201400000000000000e+04,3.892000000000000000e+03
1.688000000000000000e+03,-2.730000000000000000e+03,4.120000000000000000e+03,6.497000000000000000e+03,1.184500000000000000e+04,4.888000000000000000e+03
1.543000000000000000e+03,-3.923000000000000000e+03,2.547000000000000000e+03,7.531000000000000000e+03,1.158200000000000000e+04,6.017000000000000000e+03
3.254000000000000000e+03,-3.114000000000000000e+03,1.221000000000000000e+03,8.190000000000000000e+03,1.130800000000000000e+04,7.190000000000000000e+03
4.822000000000000000e+03,-3.830000000000000000e+02,4.680000000000000000e+02,8.639000000000000000e+03,1.116000000000000000e+04,7.765000000000000000e+03
5.880000000000000000e+03,-5.300000000000000000e+01,-4.320000000000000000e+02,8.463000000000000000e+03,1.131900000000000000e+04,7.658000000000000000e+03
6.597000000000000000e+03,-8.740000000000000000e+02,-7.190000000000000000e+02,7.922000000000000000e+03,1.162200000000000000e+04,7.012000000000000000e+03
6.349000000000000000e+03,-1.378000000000000000e+03,-5.430000000000000000e+02,7.138000000000000000e+03,1.191900000000000000e+04,5.996000000000000000e+03
4.333000000000000000e+03,-1.780000000000000000e+03,-1.430000000000000000e+02,6.157000000000000000e+03,1.215500000000000000e+04,4.509000000000000000e+03
2.377000000000000000e+03,-3.291000000000000000e+03,4.800000000000000000e+02,5.314000000000000000e+03,1.222600000000000000e+04,2.696000000000000000e+03
2.176000000000000000e+03,-3.358000000000000000e+03,2.111000000000000000e+03,4.060000000000000000e+03,1.218200000000000000e+04,1.943000000000000000e+03
3.015000000000000000e+03,-1.789000000000000000e+03,3.167000000000000000e+03,3.174000000000000000e+03,1.216000000000000000e+04,2.009000000000000000e+03
4.511000000000000000e+03,-2.570000000000000000e+02,3.562000000000000000e+03,2.900000000000000000e+03,1.215200000000000000e+04,1.583000000000000000e+03
5.621000000000000000e+03,1.824000000000000000e+03,3.756000000000000000e+03,3.142000000000000000e+03,1.215600000000000000e+04,7.260000000000000000e+02
6.422000000000000000e+03,4.665000000000000000e+03,3.515000000000000000e+03,3.666000000000000000e+03,1.221300000000000000e+04,-2.170000000000000000e+02
4.962000000000000000e+03,6.100000000000000000e+03,3.294000000000000000e+03,3.864000000000000000e+03,1.231700000000000000e+04,-1.418000000000000000e+03
3.560000000000000000e+03,4.253000000000000000e+03,1.932000000000000000e+03,3.468000000000000000e+03,1.237700000000000000e+04,-3.068000000000000000e+03
4.520000000000000000e+03,-5.460000000000000000e+02,6.700000000000000000e+01,3.499000000000000000e+03,1.232500000000000000e+04,-4.569000000000000000e+03
5.614000000000000000e+03,-3.738000000000000000e+03,-2.950000000000000000e+02,3.568000000000000000e+03,1.233800000000000000e+04,-4.472000000000000000e+03
6.322000000000000000e+03,-3.470000000000000000e+03,8.300000000000000000e+01,3.695000000000000000e+03,1.242500000000000000e+04,-3.144000000000000000e+03
6.646000000000000000e+03,-1.645000000000000000e+03,3.640000000000000000e+02,3.742000000000000000e+03,1.248000000000000000e+04,-1.579000000000000000e+03
7.175000000000000000e+03,-4.520000000000000000e+02,7.250000000000000000e+02,4.057000000000000000e+03,1.245500000000000000e+04,-2.250000000000000000e+02
7.436000000000000000e+03,5.890000000000000000e+02,1.270000000000000000e+03,3.763000000000000000e+03,1.233100000000000000e+04,9.150000000000000000e+02
7.328000000000000000e+03,6.290000000000000000e+02,2.275000000000000000e+03,3.598000000000000000e+03,1.221400000000000000e+04,1.675000000000000000e+03
6.055000000000000000e+03,-7.830000000000000000e+02,4.039000000000000000e+03,3.902000000000000000e+03,1.209800000000000000e+04,1.992000000000000000e+03
3.411000000000000000e+03,-2.844000000000000000e+03,4.775000000000000000e+03,4.517000000000000000e+03,1.206500000000000000e+04,2.494000000000000000e+03
9.030000000000000000e+02,-4.318000000000000000e+03,4.426000000000000000e+03,5.327000000000000000e+03,1.201700000000000000e+04,3.588000000000000000e+03
-8.800000000000000000e+02,-5.433000000000000000e+03,3.279000000000000000e+03,6.321000000000000000e+03,1.181000000000000000e+04,5.012000000000000000e+03
