6.055000000000000000e+03,-7.830000000000000000e+02,4.039000000000000000e+03,3.902000000000000000e+03,1.209800000000000000e+04,1.992000000000000000e+03
3.411000000000000000e+03,-2.844000000000000000e+03,4.775000000000000000e+03,4.517000000000000000e+03,1.206500000000000000e+04,2.494000000000000000e+03
9.030000000000000000e+02,-4.318000000000000000e+03,4.426000000000000000e+03,5.327000000000000000e+03,1.201700000000000000e+04,3.588000000000000000e+03
-8.800000000000000000e+02,-5.433000000000000000e+03,3.279000000000000000e+03,6.321000000000000000e+03,1.181000000000000000e+04,5.012000000000000000e+03
-8.920000000000000000e+02,-5.284000000000000000e+03,1.578000000000000000e+03,7.079000000000000000e+03,1.153000000000000000e+04,6.400000000000000000e+03
1.521000000000000000e+03,-2.082000000000000000e+03,6.460000000000000000e+02,7.588000000000000000e+03,1.130100000000000000e+04,7.494000000000000000e+03
3.532000000000000000e+03,3.330000000000000000e+02,2.090000000000000000e+02,7.813000000000000000e+03,1.120500000000000000e+04,7.907000000000000000e+03
4.903000000000000000e+03,-9.000000000000000000e+00,-5.960000000000000000e+02,7.484000000000000000e+03,1.144000000000000000e+04,7.617000000000000000e+03
5.737000000000000000e+03,-1.016000000000000000e+03,-6.130000000000000000e+02,6.801000000000000000e+03,1.177000000000000000e+04,6.769000000000000000e+03
5.052000000000000000e+03,-2.097000000000000000e+03,4.700000000000000000e+01,6.119000000000000000e+03,1.205100000000000000e+04,5.430000000000000000e+03
4.325000000000000000e+03,-3.133000000000000000e+03,5.700000000000000000e+02,5.226000000000000000e+03,1.223700000000000000e+04,3.897000000000000000e+03
3.408000000000000000e+03,-3.523000000000000000e+03,2.207000000000000000e+03,3.125000000000000000e+03,1.217500000000000000e+04,2.403000000000000000e+03
3.449000000000000000e+03,-2.273000000000000000e+03,2.734000000000000000e+03,2.384000000000000000e+03,1.210800000000000000e+04,2.565000000000000000e+03
4.692000000000000000e+03,-1.085000000000000000e+03,2.881000000000000000e+03,1.869000000000000000e+03,1.209300000000000000e+04,2.496000000000000000e+03
5.764000000000000000e+03,5.160000000000000000e+02,2.819000000000000000e+03,1.983000000000000000e+03,1.208400000000000000e+04,2.006000000000000000e+03
6.347000000000000000e+03,3.429000000000000000e+03,2.011000000000000000e+03,2.212000000000000000e+03,1.214200000000000000e+04,1.366000000000000000e+03
5.924000000000000000e+03,6.140000000000000000e+03,8.180000000000000000e+02,2.428000000000000000e+03,1.225100000000000000e+04,3.830000000000000000e+02
4.460000000000000000e+03,7.337000000000000000e+03,1.990000000000000000e+02,2.285000000000000000e+03,1.234200000000000000e+04,-1.196000000000000000e+03
4.028000000000000000e+03,4.047000000000000000e+03,-1.550000000000000000e+02,2.097000000000000000e+03,1.231200000000000000e+04,-3.220000000000000000e+03
5.121000000000000000e+03,-8.100000000000000000e+02,-7.460000000000000000e+02,2.161000000000000000e+03,1.226800000000000000e+04,-4.474000000000000000e+03
6.051000000000000000e+03,-3.445000000000000000e+03,-9.020000000000000000e+02,2.090000000000000000e+03,1.231100000000000000e+04,-4.316000000000000000e+03
6.569000000000000000e+03,-3.059000000000000000e+03,-5.880000000000000000e+02,2.113000000000000000e+03,1.244900000000000000e+04,-3.033000000000000000e+03
