6.747000000000000000e+03,1.681000000000000000e+03,2.980000000000000000e+02,2.723000000000000000e+03,1.150400000000000000e+04,-1.049000000000000000e+03
7.305000000000000000e+03,1.475000000000000000e+03,3.770000000000000000e+02,2.740000000000000000e+03,1.154300000000000000e+04,-3.160000000000000000e+02
6.651000000000000000e+03,2.276000000000000000e+03,1.109000000000000000e+03,2.926000000000000000e+03,1.153300000000000000e+04,2.970000000000000000e+02
5.143000000000000000e+03,1.253000000000000000e+03,2.901000000000000000e+03,3.243000000000000000e+03,1.156200000000000000e+04,6.630000000000000000e+02
3.051000000000000000e+03,7.230000000000000000e+02,4.460000000000000000e+03,4.076000000000000000e+03,1.164700000000000000e+04,1.043000000000000000e+03
8.020000000000000000e+02,1.270000000000000000e+02,5.267000000000000000e+03,5.376000000000000000e+03,1.162600000000000000e+04,1.858000000000000000e+03
-3.440000000000000000e+03,-2.116000000000000000e+03,4.189000000000000000e+03,6.956000000000000000e+03,1.142600000000000000e+04,3.732000000000000000e+03
-5.070000000000000000e+02,1.852000000000000000e+03,-1.868000000000000000e+03,7.416000000000000000e+03,1.134400000000000000e+04,5.632000000000000000e+03
1.932000000000000000e+03,1.886000000000000000e+03,-4.149000000000000000e+03,7.157000000000000000e+03,1.155400000000000000e+04,5.282000000000000000e+03
2.189000000000000000e+03,4.850000000000000000e+02,-3.200000000000000000e+03,6.345000000000000000e+03,1.170400000000000000e+04,4.040000000000000000e+03
1.599000000000000000e+03,-4.680000000000000000e+02,-8.930000000000000000e+02,5.378000000000000000e+03,1.173200000000000000e+04,2.704000000000000000e+03
1.652000000000000000e+03,-1.452000000000000000e+03,4.870000000000000000e+02,4.400000000000000000e+03,1.167900000000000000e+04,1.773000000000000000e+03
1.873000000000000000e+03,-1.812000000000000000e+03,1.517000000000000000e+03,3.614000000000000000e+03,1.155900000000000000e+04,1.435000000000000000e+03
2.124000000000000000e+03,-2.229000000000000000e+03,1.315000000000000000e+03,3.225000000000000000e+03,1.142600000000000000e+04,1.377000000000000000e+03
2.210000000000000000e+03,-1.662000000000000000e+03,1.911000000000000000e+03,3.061000000000000000e+03,1.125800000000000000e+04,1.550000000000000000e+03
3.766000000000000000e+03,6.600000000000000000e+01,2.651000000000000000e+03,2.974000000000000000e+03,1.125700000000000000e+04,1.683000000000000000e+03
4.940000000000000000e+03,1.751000000000000000e+03,2.575000000000000000e+03,2.980000000000000000e+03,1.138500000000000000e+04,1.319000000000000000e+03
4.831000000000000000e+03,3.469000000000000000e+03,2.150000000000000000e+03,3.193000000000000000e+03,1.153700000000000000e+04,7.440000000000000000e+02
4.546000000000000000e+03,5.003000000000000000e+03,1.582000000000000000e+03,3.288000000000000000e+03,1.168900000000000000e+04,1.000000000000000000e+00
3.229000000000000000e+03,7.001000000000000000e+03,4.000000000000000000e+02,2.833000000000000000e+03,1.185400000000000000e+04,-1.325000000000000000e+03
2.914000000000000000e+03,2.851000000000000000e+03,-3.760000000000000000e+02,2.331000000000000000e+03,1.181400000000000000e+04,-3.456000000000000000e+03
3.703000000000000000e+03,-1.736000000000000000e+03,-7.680000000000000000e+02,2.364000000000000000e+03,1.179800000000000000e+04,-4.250000000000000000e+03
5.025000000000000000e+03,-2.692000000000000000e+03,-1.265000000000000000e+03,2.686000000000000000e+03,1.190400000000000000e+04,-3.561000000000000000e+03
6.006000000000000000e+03,-2.264000000000000000e+03,-1.167000000000000000e+03,2.988000000000000000e+03,1.195000000000000000e+04,-2.524000000000000000e+03
6.732000000000000000e+03,-1.167000000000000000e+03,-7.780000000000000000e+02,3.040000000000000000e+03,1.196400000000000000e+04,-1.276000000000000000e+03
7.287000000000000000e+03,-9.900000000000000000e+01,-7.000000000000000000e+01,3.019000000000000000e+03,1.190800000000000000e+04,8.000000000000000000e+00
7.426000000000000000e+03,1.192000000000000000e+03,1.650000000000000000e+02,2.943000000000000000e+03,1.185100000000000000e+04,1.122000000000000000e+03
7.368000000000000000e+03,2.051000000000000000e+03,9.200000000000000000e+02,2.977000000000000000e+03,1.178400000000000000e+04,1.858000000000000000e+03
6.577000000000000000e+03,1.458000000000000000e+03,2.829000000000000000e+03,3.073000000000000000e+03,1.175500000000000000e+04,2.180000000000000000e+03
5.334000000000000000e+03,2.400000000000000000e+01,4.277000000000000000e+03,3.583000000000000000e+03,1.181300000000000000e+04,2.394000000000000000e+03
3.206000000000000000e+03,-6.560000000000000000e+02,4.792000000000000000e+03,4.534000000000000000e+03,1.186600000000000000e+04,3.079000000000000000e+03
7.250000000000000000e+02,-2.691000000000000000e+03,4.405000000000000000e+03,5.956000000000000000e+03,1.175700000000000000e+04,4.017000000000000000e+03
-7.700000000000000000e+01,-3.375000000000000000e+03,2.662000000000000000e+03,7.059000000000000000e+03,1.156600000000000000e+04,5.345000000000000000e+03
1.709000000000000000e+03,1.070000000000000000e+02,1.800000000000000000e+01,7.811000000000000000e+03,1.128100000000000000e+04,6.844000000000000000e+03
3.648000000000000000e+03,2.467000000000000000e+03,-1.536000000000000000e+03,8.045000000000000000e+03,1.125200000000000000e+04,7.439000000000000000e+03
4.989000000000000000e+03,1.539000000000000000e+03,-2.057000000000000000e+03,7.662000000000000000e+03,1.146900000000000000e+04,7.037000000000000000e+03
5.505000000000000000e+03,1.870000000000000000e+02,-1.384000000000000000e+03,6.958000000000000000e+03,1.169300000000000000e+04,6.180000000000000000e+03
4.576000000000000000e+03,-1.134000000000000000e+03,-2.190000000000000000e+02,6.182000000000000000e+03,1.188800000000000000e+04,4.886000000000000000e+03
3.433000000000000000e+03,-2.466000000000000000e+03,6.540000000000000000e+02,5.338000000000000000e+03,1.202500000000000000e+04,3.412000000000000000e+03
3.521000000000000000e+03,-3.413000000000000000e+03,1.254000000000000000e+03,4.416000000000000000e+03,1.204500000000000000e+04,2.289000000000000000e+03
3.466000000000000000e+03,-3.267000000000000000e+03,2.385000000000000000e+03,3.475000000000000000e+03,1.194400000000000000e+04,1.929000000000000000e+03
3.892000000000000000e+03,-2.277000000000000000e+03,3.139000000000000000e+03,2.896000000000000000e+03,1.181800000000000000e+04,2.053000000000000000e+03
5.105000000000000000e+03,-7.970000000000000000e+02,3.632000000000000000e+03,2.631000000000000000e+03,1.175500000000000000e+04,2.034000000000000000e+03
6.025000000000000000e+03,1.369000000000000000e+03,3.721000000000000000e+03,2.756000000000000000e+03,1.177700000000000000e+04,1.564000000000000000e+03
6.730000000000000000e+03,3.426000000000000000e+03,2.924000000000000000e+03,2.983000000000000000e+03,1.188800000000000000e+04,7.690000000000000000e+02
6.286000000000000000e+03,6.313000000000000000e+03,2.542000000000000000e+03,3.090000000000000000e+03,1.201800000000000000e+04,-2.140000000000000000e+02
4.510000000000000000e+03,6.531000000000000000e+03,1.410000000000000000e+03,2.818000000000000000e+03,1.212000000000000000e+04,-1.915000000000000000e+03
4.404000000000000000e+03,1.821000000000000000e+03,1.900000000000000000e+01,2.623000000000000000e+03,1.212000000000000000e+04,-3.851000000000000000e+03
5.544000000000000000e+03,-2.342000000000000000e+03,-7.550000000000000000e+02,2.642000000000000000e+03,1.213000000000000000e+04,-4.498000000000000000e+03
6.365000000000000000e+03,-3.783000000000000000e+03,-8.480000000000000000e+02,2.675000000000000000e+03,1.219200000000000000e+04,-3.790000000000000000e+03
6.804000000000000000e+03,-2.609000000000000000e+03,-2.320000000000000000e+02,2.920000000000000000e+03,1.225500000000000000e+04,-2.420000000000000000e+03
7.282000000000000000e+03,-8.500000000000000000e+02,-3.600000000000000000e+02,2.798000000000000000e+03,1.232000000000000000e+04,-6.870000000000000000e+02
7.653000000000000000e+03,7.050000000000000000e+02,-6.600000000000000000e+01,3.108000000000000000e+03,1.229600000000000000e+04,9.260000000000000000e+02
7.947000000000000000e+03,1.945000000000000000e+03,4.450000000000000000e+02,3.067000000000000000e+03,1.219800000000000000e+04,2.246000000000000000e+03
7.023000000000000000e+03,1.965000000000000000e+03,2.723000000000000000e+03,3.285000000000000000e+03,1.207500000000000000e+04,2.872000000000000000e+03
5.243000000000000000e+03,1.550000000000000000e+02,4.734000000000000000e+03,4.104000000000000000e+03,1.202900000000000000e+04,3.082000000000000000e+03
3.318000000000000000e+03,-1.017000000000000000e+03,4.815000000000000000e+03,5.150000000000000000e+03,1.201400000000000000e+04,3.892000000000000000e+03
1.688000000000000000e+03,-2.730000000000000000e+03,4.120000000000000000e+03,6.497000000000000000e+03,1.184500000000000000e+04,4.888000000000000000e+03
1.543000000000000000e+03,-3.923000000000000000e+03,2.547000000000000000e+03,7.531000000000000000e+03,1.158200000000000000e+04,6.017000000000000000e+03
3.254000000000000000e+03,-3.114000000000000000e+03,1.221000000000000000e+03,8.190000000000000000e+03,1.130800000000000000e+04,7.190000000000000000e+03
4.822000000000000000e+03,-3.830000000000000000e+02,4.680000000000000000e+02,8.639000000000000000e+03,1.116000000000000000e+04,7.765000000000000000e+03
5.880000000000000000e+03,-5.300000000000000000e+01,-4.320000000000000000e+02,8.463000000000000000e+03,1.131900000000000000e+04,7.658000000000000000e+03
6.597000000000000000e+03,-8.740000000000000000e+02,-7.190000000000000000e+02,7.922000000000000000e+03,1.162200000000000000e+04,7.012000000000000000e+03
6.349000000000000000e+03,-1.378000000000000000e+03,-5.430000000000000000e+02,7.138000000000000000e+03,1.191900000000000000e+04,5.996000000000000000e+03
4.333000000000000000e+03,-1.780000000000000000e+03,-1.430000000000000000e+02,6.157000000000000000e+03,1.215500000000000000e+04,4.509000000000000000e+03
2.377000000000000000e+03,-3.291000000000000000e+03,4.800000000000000000e+02,5.314000000000000000e+03,1.222600000000000000e+04,2.696000000000000000e+03
2.176000000000000000e+03,-3.358000000000000000e+03,2.111000000000000000e+03,4.060000000000000000e+03,1.218200000000000000e+04,1.943000000000000000e+03
3.015000000000000000e+03,-1.789000000000000000e+03,3.167000000000000000e+03,3.174000000000000000e+03,1.216000000000000000e+04,2.009000000000000000e+03
4.511000000000000000e+03,-2.570000000000000000e+02,3.562000000000000000e+03,2.900000000000000000e+03,1.215200000000000000e+04,1.583000000000000000e+03
5.621000000000000000e+03,1.824000000000000000e+03,3.756000000000000000e+03,3.142000000000000000e+03,1.215600000000000000e+04,7.260000000000000000e+02
6.422000000000000000e+03,4.665000000000000000e+03,3.515000000000000000e+03,3.666000000000000000e+03,1.221300000000000000e+04,-2.170000000000000000e+02
4.962000000000000000e+03,6.100000000000000000e+03,3.294000000000000000e+03,3.864000000000000000e+03,1.231700000000000000e+04,-1.418000000000000000e+03
3.560000000000000000e+03,4.253000000000000000e+03,1.932000000000000000e+03,3.468000000000000000e+03,1.237700000000000000e+04,-3.068000000000000000e+03
4.520000000000000000e+03,-5.460000000000000000e+02,6.700000000000000000e+01,3.499000000000000000e+03,1.232500000000000000e+04,-4.569000000000000000e+03
5.614000000000000000e+03,-3.738000000000000000e+03,-2.950000000000000000e+02,3.568000000000000000e+03,1.233800000000000000e+04,-4.472000000000000000e+03
6.322000000000000000e+03,-3.470000000000000000e+03,8.300000000000000000e+01,3.695000000000000000e+03,1.242500000000000000e+04,-3.144000000000000000e+03
6.646000000000000000e+03,-1.645000000000000000e+03,3.640000000000000000e+02,3.742000000000000000e+03,1.248000000000000000e+04,-1.579000000000000000e+03
7.175000000000000000e+03,-4.520000000000000000e+02,7.250000000000000000e+02,4.057000000000000000e+03,1.245500000000000000e+04,-2.250000000000000000e+02
7.436000000000000000e+03,5.890000000000000000e+02,1.270000000000000000e+03,3.763000000000000000e+03,1.233100000000000000e+04,9.150000000000000000e+02
7.328000000000000000e+03,6.290000000000000000e+02,2.275000000000000000e+03,3.598000000000000000e+03,1.221400000000000000e+04,1.675000000000000000e+03
