-4.478000000000000000e+03,5.880000000000000000e+02,4.820000000000000000e+02,6.336000000000000000e+03,1.125600000000000000e+04,1.875000000000000000e+03
-9.720000000000000000e+02,3.954000000000000000e+03,-3.871000000000000000e+03,6.848000000000000000e+03,1.145000000000000000e+04,2.806000000000000000e+03
1.596000000000000000e+03,2.823000000000000000e+03,-5.110000000000000000e+03,6.653000000000000000e+03,1.161200000000000000e+04,2.220000000000000000e+03
2.990000000000000000e+03,-1.714000000000000000e+03,-2.183000000000000000e+03,5.287000000000000000e+03,1.159300000000000000e+04,-3.170000000000000000e+02
3.646000000000000000e+03,-2.551000000000000000e+03,-2.840000000000000000e+02,4.291000000000000000e+03,1.147500000000000000e+04,-7.730000000000000000e+02
3.923000000000000000e+03,-2.112000000000000000e+03,4.490000000000000000e+02,3.556000000000000000e+03,1.130300000000000000e+04,-7.750000000000000000e+02
3.658000000000000000e+03,-1.899000000000000000e+03,1.167000000000000000e+03,3.223000000000000000e+03,1.110600000000000000e+04,-8.170000000000000000e+02
3.743000000000000000e+03,-1.215000000000000000e+03,1.442000000000000000e+03,2.942000000000000000e+03,1.097500000000000000e+04,-8.740000000000000000e+02
4.060000000000000000e+03,7.000000000000000000e+00,2.715000000000000000e+03,2.954000000000000000e+03,1.089100000000000000e+04,-1.172000000000000000e+03
5.399000000000000000e+03,2.702000000000000000e+03,3.164000000000000000e+03,2.951000000000000000e+03,1.090000000000000000e+04,-1.625000000000000000e+03
4.519000000000000000e+03,6.685000000000000000e+03,1.706000000000000000e+03,2.909000000000000000e+03,1.099800000000000000e+04,-2.185000000000000000e+03
8.000000000000000000e+01,8.667000000000000000e+03,2.370000000000000000e+02,2.566000000000000000e+03,1.095300000000000000e+04,-3.685000000000000000e+03
-6.720000000000000000e+02,4.361000000000000000e+03,-1.484000000000000000e+03,2.331000000000000000e+03,1.074700000000000000e+04,-5.510000000000000000e+03
5.270000000000000000e+02,-1.850000000000000000e+02,-3.116000000000000000e+03,2.425000000000000000e+03,1.073600000000000000e+04,-6.134000000000000000e+03
2.755000000000000000e+03,-1.750000000000000000e+02,-2.695000000000000000e+03,2.792000000000000000e+03,1.091500000000000000e+04,-5.436000000000000000e+03
4.374000000000000000e+03,1.010000000000000000e+03,-1.738000000000000000e+03,3.004000000000000000e+03,1.109400000000000000e+04,-4.324000000000000000e+03
5.569000000000000000e+03,2.069000000000000000e+03,-1.114000000000000000e+03,3.069000000000000000e+03,1.121500000000000000e+04,-3.106000000000000000e+03
6.452000000000000000e+03,3.350000000000000000e+03,-9.900000000000000000e+01,3.171000000000000000e+03,1.129400000000000000e+04,-1.975000000000000000e+03
7.102000000000000000e+03,4.432000000000000000e+03,4.730000000000000000e+02,3.100000000000000000e+03,1.134900000000000000e+04,-1.115000000000000000e+03
7.536000000000000000e+03,3.872000000000000000e+03,7.680000000000000000e+02,3.187000000000000000e+03,1.139600000000000000e+04,-9.160000000000000000e+02
7.090000000000000000e+03,2.006000000000000000e+03,2.037000000000000000e+03,3.604000000000000000e+03,1.145000000000000000e+04,-1.045000000000000000e+03
5.218000000000000000e+03,6.900000000000000000e+02,4.523000000000000000e+03,4.434000000000000000e+03,1.146900000000000000e+04,-8.710000000000000000e+02
1.193000000000000000e+03,-2.275000000000000000e+03,5.976000000000000000e+03,5.599000000000000000e+03,1.143900000000000000e+04,-2.500000000000000000e+01
-4.681000000000000000e+03,-2.768000000000000000e+03,4.794000000000000000e+03,6.811000000000000000e+03,1.131000000000000000e+04,1.955000000000000000e+03
-3.648000000000000000e+03,1.396000000000000000e+03,-1.249000000000000000e+03,7.411000000000000000e+03,1.130400000000000000e+04,4.159000000000000000e+03
-3.710000000000000000e+02,3.177000000000000000e+03,-4.779000000000000000e+03,7.691000000000000000e+03,1.150800000000000000e+04,4.198000000000000000e+03
1.003000000000000000e+03,1.446000000000000000e+03,-4.146000000000000000e+03,7.065000000000000000e+03,1.167800000000000000e+04,2.887000000000000000e+03
1.619000000000000000e+03,-3.850000000000000000e+02,-2.184000000000000000e+03,6.046000000000000000e+03,1.172900000000000000e+04,1.366000000000000000e+03
1.691000000000000000e+03,-1.299000000000000000e+03,-2.020000000000000000e+02,5.059000000000000000e+03,1.166400000000000000e+04,3.750000000000000000e+02
2.271000000000000000e+03,-1.695000000000000000e+03,5.860000000000000000e+02,4.243000000000000000e+03,1.153700000000000000e+04,-4.900000000000000000e+01
2.991000000000000000e+03,-1.017000000000000000e+03,1.613000000000000000e+03,3.535000000000000000e+03,1.137100000000000000e+04,-4.700000000000000000e+01
4.309000000000000000e+03,1.431000000000000000e+03,3.572000000000000000e+03,2.952000000000000000e+03,1.126800000000000000e+04,-6.600000000000000000e+01
5.568000000000000000e+03,3.121000000000000000e+03,4.335000000000000000e+03,2.860000000000000000e+03,1.121600000000000000e+04,-6.430000000000000000e+02
4.885000000000000000e+03,7.006000000000000000e+03,3.207000000000000000e+03,3.015000000000000000e+03,1.129100000000000000e+04,-1.535000000000000000e+03
6.660000000000000000e+02,8.060000000000000000e+03,1.627000000000000000e+03,2.490000000000000000e+03,1.125900000000000000e+04,-3.647000000000000000e+03
-9.860000000000000000e+02,2.489000000000000000e+03,-7.420000000000000000e+02,2.350000000000000000e+03,1.113500000000000000e+04,-5.324000000000000000e+03
1.641000000000000000e+03,-7.090000000000000000e+02,-1.806000000000000000e+03,2.389000000000000000e+03,1.121500000000000000e+04,-5.126000000000000000e+03
3.525000000000000000e+03,-4.350000000000000000e+02,-1.507000000000000000e+03,2.621000000000000000e+03,1.141100000000000000e+04,-4.017000000000000000e+03
4.936000000000000000e+03,1.560000000000000000e+02,-1.158000000000000000e+03,2.791000000000000000e+03,1.148300000000000000e+04,-2.890000000000000000e+03
5.975000000000000000e+03,1.385000000000000000e+03,-4.800000000000000000e+02,2.934000000000000000e+03,1.148500000000000000e+04,-1.929000000000000000e+03
6.747000000000000000e+03,1.681000000000000000e+03,2.980000000000000000e+02,2.723000000000000000e+03,1.150400000000000000e+04,-1.049000000000000000e+03
7.305000000000000000e+03,1.475000000000000000e+03,3.770000000000000000e+02,2.740000000000000000e+03,1.154300000000000000e+04,-3.160000000000000000e+02
6.651000000000000000e+03,2.276000000000000000e+03,1.109000000000000000e+03,2.926000000000000000e+03,1.153300000000000000e+04,2.970000000000000000e+02
5.143000000000000000e+03,1.253000000000000000e+03,2.901000000000000000e+03,3.243000000000000000e+03,1.156200000000000000e+04,6.630000000000000000e+02
3.051000000000000000e+03,7.230000000000000000e+02,4.460000000000000000e+03,4.076000000000000000e+03,1.164700000000000000e+04,1.043000000000000000e+03
8.020000000000000000e+02,1.270000000000000000e+02,5.267000000000000000e+03,5.376000000000000000e+03,1.162600000000000000e+04,1.858000000000000000e+03
-3.440000000000000000e+03,-2.116000000000000000e+03,4.189000000000000000e+03,6.956000000000000000e+03,1.142600000000000000e+04,3.732000000000000000e+03
-5.070000000000000000e+02,1.852000000000000000e+03,-1.868000000000000000e+03,7.416000000000000000e+03,1.134400000000000000e+04,5.632000000000000000e+03
1.932000000000000000e+03,1.886000000000000000e+03,-4.149000000000000000e+03,7.157000000000000000e+03,1.155400000000000000e+04,5.282000000000000000e+03
2.189000000000000000e+03,4.850000000000000000e+02,-3.200000000000000000e+03,6.345000000000000000e+03,1.170400000000000000e+04,4.040000000000000000e+03
1.599000000000000000e+03,-4.680000000000000000e+02,-8.930000000000000000e+02,5.378000000000000000e+03,1.173200000000000000e+04,2.704000000000000000e+03
1.652000000000000000e+03,-1.452000000000000000e+03,4.870000000000000000e+02,4.400000000000000000e+03,1.167900000000000000e+04,1.773000000000000000e+03
1.873000000000000000e+03,-1.812000000000000000e+03,1.517000000000000000e+03,3.614000000000000000e+03,1.155900000000000000e+04,1.435000000000000000e+03
2.124000000000000000e+03,-2.229000000000000000e+03,1.315000000000000000e+03,3.225000000000000000e+03,1.142600000000000000e+04,1.377000000000000000e+03
2.210000000000000000e+03,-1.662000000000000000e+03,1.911000000000000000e+03,3.061000000000000000e+03,1.125800000000000000e+04,1.550000000000000000e+03
3.766000000000000000e+03,6.600000000000000000e+01,2.651000000000000000e+03,2.974000000000000000e+03,1.125700000000000000e+04,1.683000000000000000e+03
4.940000000000000000e+03,1.751000000000000000e+03,2.575000000000000000e+03,2.980000000000000000e+03,1.138500000000000000e+04,1.319000000000000000e+03
4.831000000000000000e+03,3.469000000000000000e+03,2.150000000000000000e+03,3.193000000000000000e+03,1.153700000000000000e+04,7.440000000000000000e+02
4.546000000000000000e+03,5.003000000000000000e+03,1.582000000000000000e+03,3.288000000000000000e+03,1.168900000000000000e+04,1.000000000000000000e+00
3.229000000000000000e+03,7.001000000000000000e+03,4.000000000000000000e+02,2.833000000000000000e+03,1.185400000000000000e+04,-1.325000000000000000e+03
2.914000000000000000e+03,2.851000000000000000e+03,-3.760000000000000000e+02,2.331000000000000000e+03,1.181400000000000000e+04,-3.456000000000000000e+03
3.703000000000000000e+03,-1.736000000000000000e+03,-7.680000000000000000e+02,2.364000000000000000e+03,1.179800000000000000e+04,-4.250000000000000000e+03
5.025000000000000000e+03,-2.692000000000000000e+03,-1.265000000000000000e+03,2.686000000000000000e+03,1.190400000000000000e+04,-3.561000000000000000e+03
6.006000000000000000e+03,-2.264000000000000000e+03,-1.167000000000000000e+03,2.988000000000000000e+03,1.195000000000000000e+04,-2.524000000000000000e+03
6.732000000000000000e+03,-1.167000000000000000e+03,-7.780000000000000000e+02,3.040000000000000000e+03,1.196400000000000000e+04,-1.276000000000000000e+03
7.287000000000000000e+03,-9.900000000000000000e+01,-7.000000000000000000e+01,3.019000000000000000e+03,1.190800000000000000e+04,8.000000000000000000e+00
7.426000000000000000e+03,1.192000000000000000e+03,1.650000000000000000e+02,2.943000000000000000e+03,1.185100000000000000e+04,1.122000000000000000e+03
7.368000000000000000e+03,2.051000000000000000e+03,9.200000000000000000e+02,2.977000000000000000e+03,1.178400000000000000e+04,1.858000000000000000e+03
6.577000000000000000e+03,1.458000000000000000e+03,2.829000000000000000e+03,3.073000000000000000e+03,1.175500000000000000e+04,2.180000000000000000e+03
5.334000000000000000e+03,2.400000000000000000e+01,4.277000000000000000e+03,3.583000000000000000e+03,1.181300000000000000e+04,2.394000000000000000e+03
3.206000000000000000e+03,-6.560000000000000000e+02,4.792000000000000000e+03,4.534000000000000000e+03,1.186600000000000000e+04,3.079000000000000000e+03
7.250000000000000000e+02,-2.691000000000000000e+03,4.405000000000000000e+03,5.956000000000000000e+03,1.175700000000000000e+04,4.017000000000000000e+03
-7.700000000000000000e+01,-3.375000000000000000e+03,2.662000000000000000e+03,7.059000000000000000e+03,1.156600000000000000e+04,5.345000000000000000e+03
1.709000000000000000e+03,1.070000000000000000e+02,1.800000000000000000e+01,7.811000000000000000e+03,1.128100000000000000e+04,6.844000000000000000e+03
3.648000000000000000e+03,2.467000000000000000e+03,-1.536000000000000000e+03,8.045000000000000000e+03,1.125200000000000000e+04,7.439000000000000000e+03
4.989000000000000000e+03,1.539000000000000000e+03,-2.057000000000000000e+03,7.662000000000000000e+03,1.146900000000000000e+04,7.037000000000000000e+03
5.505000000000000000e+03,1.870000000000000000e+02,-1.384000000000000000e+03,6.958000000000000000e+03,1.169300000000000000e+04,6.180000000000000000e+03
