5.501000000000000000e+03,-1.618000000000000000e+03,-4.644000000000000000e+03,1.322000000000000000e+03,8.369000000000000000e+03,-2.003000000000000000e+03
5.464000000000000000e+03,-1.611000000000000000e+03,-4.586000000000000000e+03,1.349000000000000000e+03,8.442000000000000000e+03,-2.039000000000000000e+03
5.412000000000000000e+03,-1.613000000000000000e+03,-4.532000000000000000e+03,1.379000000000000000e+03,8.516000000000000000e+03,-2.076000000000000000e+03
5.376000000000000000e+03,-1.624000000000000000e+03,-4.481000000000000000e+03,1.411000000000000000e+03,8.587000000000000000e+03,-2.117000000000000000e+03
5.023000000000000000e+03,4.583000000000000000e+03,-8.560000000000000000e+02,2.367000000000000000e+03,9.761000000000000000e+03,-4.010000000000000000e+03
2.549000000000000000e+03,8.551000000000000000e+03,-2.900000000000000000e+02,2.467000000000000000e+03,9.777000000000000000e+03,-4.900000000000000000e+03
9.800000000000000000e+01,7.676000000000000000e+03,-1.361000000000000000e+03,2.152000000000000000e+03,9.649000000000000000e+03,-6.107000000000000000e+03
1.181000000000000000e+03,2.605000000000000000e+03,-3.532000000000000000e+03,1.867000000000000000e+03,9.515000000000000000e+03,-7.089000000000000000e+03
2.948000000000000000e+03,-6.970000000000000000e+02,-3.611000000000000000e+03,1.835000000000000000e+03,9.550000000000000000e+03,-7.174000000000000000e+03
4.636000000000000000e+03,-4.860000000000000000e+02,-3.017000000000000000e+03,1.981000000000000000e+03,9.765000000000000000e+03,-6.576000000000000000e+03
5.833000000000000000e+03,1.988000000000000000e+03,-2.139000000000000000e+03,2.127000000000000000e+03,1.002800000000000000e+04,-5.573000000000000000e+03
6.728000000000000000e+03,2.936000000000000000e+03,-1.379000000000000000e+03,2.214000000000000000e+03,1.019300000000000000e+04,-4.667000000000000000e+03
6.896000000000000000e+03,3.736000000000000000e+03,-3.400000000000000000e+02,2.185000000000000000e+03,1.034900000000000000e+04,-3.790000000000000000e+03
